true_label,predicted_label,predicted_probability
0,0,0.47171287960026664
0,1,0.6349534761021802
0,1,0.6611747067738167
0,1,0.7074151190499719
0,0,0.3781191650496562
0,1,0.7044749985359541
1,1,0.5087476765848157
1,1,0.6528310546185907
0,1,0.6296156138670551
0,0,0.4507352037152342
0,0,0.4696911418068393
0,0,0.4985632848851287
0,0,0.49022170529223225
1,0,0.4775083114593557
0,1,0.6689401844898968
0,0,0.45926651479579517
0,0,0.4901129433512219
0,0,0.48629485803198835
0,0,0.3625649722460187
0,0,0.4225470346564017
0,1,0.5020634557115663
0,0,0.4447626325817686
1,1,0.657492129941041
0,1,0.5822128967166231
0,0,0.4129165185268162
0,0,0.4218609939674096
0,0,0.45920469340449654
1,1,0.5685484002566514
0,1,0.5126445395623545
0,0,0.47781877212486057
1,1,0.6475455592663185
0,0,0.36775490283466006
0,0,0.4420705084021016
0,1,0.583336217886652
1,0,0.4746344138442923
1,1,0.6425321972737227
0,1,0.5816223823236567
1,0,0.4851669439445368
1,1,0.6143569738366503
1,1,0.70655144249441
0,1,0.5676426049829759
0,0,0.4152303270324582
1,1,0.5343891827201361
0,1,0.5144365090723804
0,1,0.5757093659277395
0,1,0.5777438956781294
0,1,0.6202621618491857
0,0,0.35974674691282993
0,1,0.5350641602336689
0,0,0.48254301263049554
1,1,0.5819587825157165
0,0,0.4871278372737556
0,0,0.45586556863498506
0,1,0.5755318896603507
0,0,0.4558745396870576
0,0,0.4409840697932872
0,0,0.4336832767950848
0,1,0.5696279356143275
0,0,0.468823144797089
1,1,0.6081142368783481
1,0,0.46844927989997287
0,0,0.398979472282144
0,0,0.48213183255152786
1,0,0.4797638649198609
1,1,0.6054504445442072
0,0,0.36940408549595855
1,0,0.4716670483402871
0,0,0.47679579840194053
1,0,0.4401124040368631
0,1,0.6746197060252715
0,1,0.5421554746342677
0,0,0.4719336257248591
0,1,0.5017112822466154
0,0,0.36844284085753587
0,0,0.33742152411716486
0,1,0.6270276582249023
0,0,0.3886497730930625
0,1,0.5063137911154222
0,0,0.3255414049942511
0,1,0.5040465499381933
0,0,0.43697656563944404
0,0,0.48367136582800124
0,0,0.4609861338025642
1,1,0.6054406456966743
1,1,0.533812228574732
0,0,0.4859295911797634
0,0,0.4127636809837986
0,0,0.4271708262264451
0,1,0.6357402312922733
0,0,0.3771079620329756
0,1,0.5113523451774477
0,0,0.45202151179643585
0,1,0.5222038684348294
0,1,0.5100774004933278
0,1,0.5974837586065924
0,1,0.5940061357707207
1,1,0.6914873651989363
0,0,0.49214659132792454
0,0,0.36389289743169706
1,1,0.645625356440097
0,0,0.47322121071687245
1,0,0.4593581518453792
1,1,0.5268040258794506
0,0,0.48626490238386977
1,0,0.47367755285152063
0,0,0.46036516056399734
0,0,0.4496206010015786
0,0,0.45061300410717164
0,1,0.5875972312136745
0,1,0.6654245286561451
0,0,0.45881298151585487
0,0,0.3259581381149193
0,0,0.45428461723392155
0,1,0.665051654049627
1,1,0.6020760125937321
0,0,0.3484296442952295
1,1,0.5501807238021059
0,1,0.526485372285789
1,0,0.377597121497273
1,0,0.4699298982789642
1,0,0.3741946508547084
0,0,0.4782714507806597
1,1,0.5379281498823124
0,1,0.678180016235478
0,1,0.5064910661295262
0,0,0.4372861846244483
0,1,0.6731336067924906
0,0,0.38545832565598387
0,0,0.4823180074025643
1,1,0.6718731818963347
0,0,0.47518898299877055
0,1,0.5264662371643709
0,0,0.40208502544226526
0,0,0.42963682457577324
1,1,0.5871644869542668
0,1,0.5784677001404193
0,0,0.39519737789305176
1,0,0.3632431575641487
1,0,0.4861391842163259
0,0,0.4759801331640133
0,0,0.4142459850826474
0,1,0.5332817508581715
0,0,0.4167709715572542
0,1,0.5566413809698151
0,0,0.3265072243938108
0,1,0.5836031814804422
0,0,0.48399488186908896
0,0,0.45986723950264385
1,0,0.4073378084001528
0,0,0.4696208975211944
0,1,0.5007478862841335
0,1,0.5257252135897783
0,1,0.5624209962406796
0,0,0.39471207900874
0,0,0.49848608125776406
0,1,0.5644286972128164
0,1,0.5094549384954506
0,1,0.5858424398037392
0,1,0.6823242836178903
0,0,0.43435171291354463
1,0,0.44008284418207133
0,1,0.5330096656919974
1,1,0.6376445275820383
0,1,0.7232469741883658
0,1,0.548526783473421
0,0,0.4013564448895955
0,1,0.5869865477916402
0,1,0.5106207293536389
0,0,0.42933750017508243
0,0,0.3896021945414908
0,1,0.50559767555495
0,0,0.3850508202441694
1,1,0.5666217858037674
0,0,0.4592212085416458
0,1,0.5677511984141564
0,0,0.4453701195448743
0,1,0.5007151034328796
0,0,0.3834223709264384
1,1,0.5617162495202584
0,1,0.5380898589520348
0,0,0.44624102073509253
0,1,0.5338078942021017
0,0,0.3609323127682095
0,1,0.7137303547303796
0,0,0.4560070396199684
1,0,0.391274690718539
0,1,0.5160266658933744
0,1,0.5194139158149437
0,0,0.49885041425626775
1,1,0.5422729140807624
0,0,0.39761924529004317
0,1,0.5653454380768306
0,0,0.35514061225703725
0,1,0.5172852834731303
0,1,0.7071007857406272
0,0,0.49220853093038297
1,1,0.6391025483369416
0,0,0.4621874623377905
1,1,0.6682292309137866
1,1,0.5689809819899622
0,0,0.49334478960712613
0,0,0.4533439263569114
1,1,0.7190521777913589
0,1,0.6467661215319338
1,1,0.528090228789302
0,1,0.6168200662513417
0,0,0.4489175385439045
0,0,0.48629501437232064
0,0,0.43505841874270096
0,1,0.6571349121846372
1,1,0.5445489881721247
0,0,0.30774949010038727
0,0,0.469804613636866
0,1,0.7113279427431646
0,0,0.45870893796459744
1,1,0.5605936351566
0,1,0.571891045993051
0,1,0.5556013056638731
0,1,0.5748286714513594
0,1,0.6396259409211281
0,0,0.3193008865701931
0,0,0.3606707653473999
1,1,0.6812910315509026
0,1,0.7235205049596463
0,0,0.4434201591246845
1,1,0.5751975194326905
0,1,0.5676968127669961
1,1,0.6122499418940069
0,0,0.3968939426140619
0,1,0.537040029273978
1,0,0.4910576888889404
0,0,0.3994951004476432
0,1,0.552329056303988
0,1,0.6001677163148195
0,0,0.4187437562149249
0,0,0.4146939348409546
0,1,0.5447950103671129
0,1,0.5923554027754554
1,0,0.45399858781916386
0,0,0.3911105722792419
0,0,0.48563865173708326
1,1,0.5913693168882043
0,0,0.4518287823051964
0,1,0.6498372555482974
0,1,0.5127768509084726
0,0,0.42629917818543184
1,1,0.6923177720818454
1,1,0.5508813462187031
0,0,0.46315991269468926
0,1,0.6536574951371609
0,1,0.5558579885980663
0,1,0.5011589014525853
1,0,0.48613077940233107
0,0,0.40375959638482545
1,0,0.47409227991129377
0,0,0.3020152460278674
0,0,0.45680597874813317
1,1,0.5026716394532021
1,1,0.5010534219209485
1,1,0.5214243505367799
0,0,0.4079559569110764
0,0,0.38957019056161846
1,0,0.4203435252222467
0,1,0.5081078987860117
1,0,0.481690743070127
0,0,0.3459930925163763
1,1,0.5158406824287793
0,0,0.4084586552349447
0,0,0.46660100197030957
0,0,0.35686900695617746
1,0,0.32161837828682244
0,0,0.42010481956986007
0,0,0.4621522119015201
0,1,0.5204380657049389
0,1,0.6026940021795807
0,0,0.34024794233039685
0,1,0.5469527422683029
1,1,0.5932941734371389
1,1,0.5891565093678773
1,1,0.5765880195796951
0,0,0.37870571018625615
1,0,0.43826713100732034
0,1,0.5727210907967422
0,0,0.4397600598701701
1,0,0.41266551844031213
0,0,0.32293837375892664
0,0,0.35420384652935366
1,0,0.4322273220289435
1,1,0.6447100955628725
1,1,0.5988005062778474
1,0,0.4189118580600003
0,1,0.6362327929607423
0,1,0.7753374550309801
0,0,0.4201580558460286
0,0,0.35937267400540535
0,1,0.5844865140066701
0,1,0.5164886770587086
0,0,0.4832966928546483
0,1,0.534842997534823
0,0,0.40027677491406927
0,0,0.37722954381008367
0,0,0.44447289456741995
0,0,0.46586398988225797
1,0,0.4304595214989181
0,1,0.7017701094983028
0,0,0.40747436670917175
0,1,0.5498757902437196
0,0,0.3340110426642577
1,0,0.3863403421972202
0,0,0.4527507595921083
0,0,0.42092186879297305
0,0,0.31405670317210005
1,0,0.46159251517573047
0,0,0.4302065780599815
0,0,0.40607057434114485
0,1,0.5603246203455422
1,1,0.5132881269231496
0,0,0.3451841795905988
0,1,0.7449956895362779
0,1,0.5594609544654002
0,0,0.44348800184956455
1,0,0.3522775464489993
0,1,0.5321216502849219
0,0,0.3169240795609836
0,1,0.5234875123120848
0,0,0.4560413260346559
0,1,0.5581744478120293
0,1,0.6559617122766555
0,1,0.5022968572300965
0,0,0.47257900859659535
1,1,0.5390642324743821
0,0,0.44912228356934714
0,1,0.5119583111012941
0,1,0.506877199652516
1,0,0.46010886046365107
0,0,0.48027983997715035
1,0,0.3832660800970967
0,0,0.429046955698945
0,1,0.5421297035715775
0,0,0.45880094281642975
0,0,0.4398971977237754
0,0,0.4325482998695843
0,0,0.4351405972253773
0,0,0.38139432595914285
0,0,0.46716770740581104
0,0,0.495347690993773
1,1,0.632610719384643
1,0,0.41770702631854945
0,0,0.41710619587412506
0,1,0.5023961179556335
0,0,0.3637784462131079
1,0,0.39881988851948424
0,1,0.5275929918353552
0,1,0.5018445442824402
0,0,0.37231852144419053
0,1,0.5545724198178682
0,1,0.5214973250269798
0,0,0.3428248956231541
0,0,0.40816080018725176
1,1,0.6009568433534981
1,1,0.5370068743163118
0,0,0.37247438653339193
0,1,0.5363259808937028
0,0,0.3121835793595207
1,1,0.5822679196051234
0,0,0.4570489370622342
0,0,0.46951088913955946
1,1,0.6320986251852754
0,1,0.5443629095046871
0,0,0.4429701053521283
1,1,0.6472453702628647
0,0,0.4441633273265229
0,1,0.5003720820215112
0,0,0.49222959732395033
1,1,0.5639517201239738
0,1,0.5497541031068326
0,0,0.40102314215494256
1,0,0.4354647723756096
0,0,0.33711940947383634
0,1,0.5641673280338412
0,1,0.6689954043241061
0,0,0.4399035972379566
0,0,0.4074069619745348
1,0,0.3935861650860851
0,0,0.41460426029405506
0,0,0.4450937608425929
0,0,0.44903146622196866
0,0,0.4634730463627825
0,1,0.5450858392336747
0,1,0.5582734401422631
0,1,0.5336625791045464
1,1,0.6035403582331783
0,0,0.38824708642598427
1,0,0.40512806871669044
0,0,0.4690504773178045
0,0,0.4562031630765164
0,0,0.47178524800196014
0,0,0.4693104960039099
0,0,0.36263527327884487
1,0,0.47881466241959003
0,1,0.7205158387044283
1,1,0.5220171567993184
0,0,0.3960297447983691
0,1,0.5343946183111431
0,1,0.5473125404287986
0,1,0.5250638323947635
0,1,0.5153128807446135
0,1,0.7094029744768198
1,1,0.5281159359614127
0,1,0.6441879235742883
1,0,0.4988014453067317
1,0,0.4796877186956836
0,0,0.49556461757013376
0,0,0.48519432646354504
0,0,0.4770463590528541
1,1,0.5291835081549119
1,1,0.5854851385101392
0,1,0.5326032389969851
0,0,0.37038634262317305
0,0,0.35278724633663666
0,0,0.33044282234033684
0,0,0.4674854104750925
0,1,0.5149072937537045
0,1,0.6310297038732068
0,0,0.4619834814926092
1,1,0.630437168626646
0,0,0.4580204958488429
0,0,0.4271639093637214
0,0,0.4109998062353469
0,0,0.3996008604329833
0,0,0.38281931255996526
0,1,0.6458926006931363
1,0,0.44159087202009795
1,1,0.6391448586062208
1,0,0.4356043357497978
0,1,0.5607064098101394
0,0,0.4415085982739056
0,0,0.3704193880084683
0,0,0.32415617608797787
1,1,0.6488249483702276
0,0,0.3658986569458309
0,0,0.4931478795523295
0,1,0.6189408605781018
0,0,0.4118719380548543
0,0,0.43815930249579427
1,1,0.6188610708761157
1,0,0.49643371913724477
0,1,0.5511306332505302
0,1,0.5329853587517065
1,1,0.5572084983655181
0,0,0.4599389189293479
0,0,0.45602628842534404
1,1,0.644343046577995
1,1,0.5228483500280032
0,0,0.38673526377348966
0,0,0.4775341147701255
0,0,0.4103427270680784
0,0,0.39150995719744364
0,1,0.6240351298587158
0,0,0.4167122074373273
1,1,0.6142117822901211
1,1,0.5454272529373432
1,1,0.6546719597985905
0,0,0.3861446395267985
0,1,0.638159029762831
1,1,0.5518167248019588
0,0,0.4467359374220928
0,1,0.7090802224331947
0,1,0.5996791688274828
0,1,0.5217485045447274
0,1,0.6122936800581898
0,0,0.43621486779226026
0,0,0.4077404905435343
0,1,0.7502735427819981
0,0,0.4778459197982411
0,0,0.47342167339914226
0,1,0.5361901685526327
0,1,0.6793683618923825
1,0,0.3951312159359879
0,0,0.410676223733671
0,1,0.6020413355807298
0,1,0.5530923442339766
0,1,0.5239746735341005
0,1,0.6504538351608942
0,0,0.34504575210577393
0,0,0.29092430430349747
0,1,0.5894662637272537
0,0,0.44536252482025934
0,1,0.5483596267470412
0,1,0.5143879766292382
0,1,0.5314594183218618
0,0,0.4998576950662872
0,1,0.6435563817549746
0,1,0.6913256856089814
0,0,0.4422552404400766
0,1,0.5645824065660291
0,1,0.5288589286137009
0,1,0.500610813214138
0,1,0.5433622812987577
0,1,0.7210304028559823
0,0,0.47475260377136436
0,0,0.37799357359702024
0,1,0.5708142731348171
0,1,0.5611685034490006
0,0,0.46267058404209577
1,1,0.5330147825068534
1,1,0.6012528390086764
0,0,0.43762329921934745
0,1,0.609181236506064
0,1,0.7292671230625406
0,1,0.5161284003007823
0,0,0.46367003804966683
0,0,0.3115366162338467
0,1,0.5104205396248653
1,1,0.5003907369719934
0,0,0.4146296575750484
0,1,0.5597653335593613
1,1,0.5320896821210295
0,0,0.35008005153088345
0,0,0.41311530698692145
0,1,0.5172916535747383
1,0,0.4979274084892462
0,0,0.4328607287357552
1,1,0.6366417462154019
0,1,0.6314113940508601
0,0,0.4111072374853935
0,0,0.38101810184104745
0,0,0.4957034251447
0,1,0.625498075704477
0,0,0.4690820942880782
1,1,0.5480764406357538
1,1,0.6496669719734195
0,1,0.5506071435219672
0,0,0.4537816268594356
1,1,0.5815969739567417
0,0,0.4507379441495847
1,1,0.5012249570755166
0,1,0.6184239829709839
0,0,0.46929526634035634
0,1,0.5660292869854799
0,0,0.3249403960204905
0,1,0.5596791728879527
1,0,0.41870111395075177
0,0,0.3939721765674584
0,0,0.40070437290483885
0,1,0.5338229812446671
0,1,0.5674298743847755
0,1,0.5233506754957371
1,1,0.650817981761399
0,0,0.33594283442042794
0,0,0.42233482831058294
0,0,0.4687345524362589
0,1,0.7650750092063265
0,1,0.5224729153162819
0,0,0.4371550416741756
0,0,0.38556916717542505
1,0,0.3742173605919853
0,0,0.3031864683473781
0,1,0.5730308635713169
1,0,0.4765882892723476
0,0,0.49867040136205304
1,1,0.5047386933661504
0,0,0.4458712821366152
0,1,0.5199464490077386
1,1,0.5482286504869444
0,1,0.5763658557653384
0,0,0.48265351888851865
1,0,0.49455160202188886
0,0,0.40884276189348795
1,1,0.6703789027264047
0,0,0.4180976780857977
1,1,0.5031206986754624
0,0,0.4315827077217778
0,0,0.42379749889276797
0,0,0.4044886938816902
0,1,0.5381892132779654
0,0,0.3431349545186958
0,0,0.3954376564789307
1,1,0.6068427620556064
0,0,0.4393960823932065
0,1,0.5514552354627434
0,0,0.44116369344442524
0,1,0.6377332603581453
0,0,0.44077583412006666
1,1,0.6637001841436257
0,0,0.4755658401577189
0,0,0.4830980815033735
0,0,0.36339747736952666
0,0,0.47462427691663694
0,0,0.46971570357954107
1,1,0.6282290591897476
1,1,0.565038187891693
1,0,0.4660818054731108
1,1,0.654741965822094
0,1,0.5092947069823114
0,1,0.5105430900735423
0,1,0.5908324658065527
1,1,0.7251060658550351
0,1,0.6504148795042021
0,0,0.3891948682503249
0,1,0.5220530881285242
0,0,0.4223141502599868
1,1,0.5001727907265099
0,1,0.5758787139136093
0,1,0.7007653510676052
1,0,0.3970785400929011
0,0,0.4580538413880425
1,1,0.5501724318934423
0,1,0.500159671461287
0,1,0.6147778735298612
0,1,0.5106780938530106
1,0,0.4583592143776062
0,0,0.45115362936325226
0,1,0.6885874709997897
1,1,0.7945606180064109
0,1,0.5435700882294371
0,1,0.5364094516295838
0,0,0.42865481521441595
0,0,0.47475641275354064
0,0,0.3508289571449401
1,0,0.4933640135639466
0,1,0.5659666297526141
0,0,0.49508029121629504
0,0,0.41948781241487937
1,1,0.5002949839661155
0,1,0.6510747052053033
0,0,0.499364158016423
0,0,0.4697991077448727
1,1,0.5406391398870917
0,0,0.3691025678332221
0,0,0.37977318117569225
0,1,0.5050957799708818
0,1,0.5707711010972644
0,0,0.3312898922974765
0,0,0.471687350692031
1,1,0.5453307103262387
1,0,0.449254442165808
0,1,0.5608951059654101
1,1,0.5292738397041634
0,0,0.427444494646658
0,1,0.6087040245435623
0,0,0.481092328632983
0,1,0.5919817569504825
0,0,0.4712554504930844
0,0,0.4642773982830898
0,1,0.6937395017717807
0,0,0.4105544394284098
0,1,0.5961934573252261
0,0,0.38096027728554327
0,0,0.44127506070367184
1,1,0.5571315560085432
0,1,0.581406649182496
0,0,0.4266983231047819
0,0,0.4319582219211882
1,1,0.679346611422358
0,1,0.5768928869593581
0,1,0.6503368920405065
0,0,0.3232148078025402
0,1,0.6271391465620237
0,1,0.5695130441173418
0,0,0.4705642483176128
0,1,0.7011608143807355
0,1,0.611604306458356
0,0,0.3592012623935402
0,1,0.507119589183267
0,0,0.37387781645377355
0,0,0.3932411217153707
0,0,0.4018888962525306
0,0,0.48502363015634037
0,0,0.4527766154276803
0,1,0.6136231530378807
1,1,0.5325575101338714
1,0,0.3877266451375686
1,1,0.539221696582722
0,0,0.45947746652167165
0,1,0.5602475553213433
0,0,0.3231148451182911
0,0,0.43955473696631625
0,1,0.773193197665259
0,1,0.5286267896255358
0,0,0.38963615232565035
0,0,0.437854445608344
0,1,0.5501051492612111
0,1,0.6355939163900967
0,0,0.4230271306586282
0,1,0.7222471141753927
0,1,0.7232814505255247
0,1,0.5403976404940891
0,0,0.445373070755254
0,0,0.46246821349442685
0,0,0.45797330894995114
1,1,0.5344382698454824
0,0,0.40496621968503993
0,1,0.5223957387572077
0,0,0.4474368554329241
0,1,0.595393010213974
0,1,0.5904412459183003
1,1,0.5228140653612948
1,1,0.6148609723090077
0,1,0.5056233674492072
0,0,0.4556233739043259
0,0,0.4126462100235591
0,1,0.6481960865672071
0,0,0.4918734819239113
0,0,0.4107322964940134
1,1,0.5839209843440791
0,1,0.5677459416040991
0,1,0.6424524370946013
0,0,0.421603442114392
0,0,0.48772396168605014
0,0,0.41167378394932014
1,1,0.7103365765385122
0,0,0.3047892773330925
0,0,0.4001423945394966
0,0,0.46416032145491554
1,0,0.4250804699610547
0,1,0.5348422844592055
0,1,0.573654069711313
1,1,0.5467418464797007
1,0,0.4831838252705647
0,0,0.4597475508126809
0,0,0.32422527802538426
1,1,0.614434921882183
0,1,0.683827981293043
0,0,0.4848617403217981
0,0,0.34996293349708285
0,1,0.6319445510977765
0,0,0.3849112271928479
0,1,0.5884029720746768
0,1,0.5264489874213621
0,0,0.4385929042320262
0,0,0.3889815251228308
0,0,0.2980749400524985
0,1,0.5105728653439753
1,0,0.4988053586427182
1,1,0.5704812034483628
0,0,0.4936143499707238
0,0,0.3644000205820657
0,1,0.5687631366645822
1,0,0.45588111212361443
0,0,0.43324693703353423
0,0,0.4786410026107321
0,1,0.5335539881960336
0,0,0.3758128974314989
1,1,0.5764031061856585
0,1,0.728868247878728
0,1,0.5565548640752279
1,1,0.5226924463741631
0,0,0.4520106242390841
0,1,0.5584714289592413
0,0,0.29551474129846644
0,0,0.38608071569470515
1,1,0.6563222703316627
0,0,0.3636563963900855
0,0,0.4424621327544806
0,0,0.3967588477017515
0,0,0.47852053813274886
1,0,0.4436651567839839
0,0,0.4825013173331489
0,1,0.7198222371169662
0,0,0.45703966743379015
1,0,0.49531643458118235
0,0,0.3551790247151471
0,0,0.4389807766678861
1,1,0.5546646685760681
0,0,0.46476472877053526
0,1,0.7054178782828268
0,0,0.42856005174429024
1,0,0.4037888010817429
0,0,0.462018622134404
1,0,0.4127287706548745
0,0,0.468911415433651
1,0,0.42220672001475756
0,0,0.4992597902669399
0,1,0.5746564003665264
0,0,0.4114076878524769
0,1,0.517994944094295
0,0,0.41177222242979067
1,0,0.3882063386037305
0,0,0.43986831298363754
0,0,0.417616879193852
0,0,0.44159060713746073
0,0,0.3898755229151295
0,0,0.4462081297249369
0,1,0.5792238470102764
0,1,0.5357086708903875
0,0,0.3526654920700451
0,0,0.3698387327317539
1,1,0.5394105844679673
0,0,0.43102793347859425
1,1,0.6791824357091912
0,0,0.33499480085630745
0,1,0.592768362585848
1,1,0.5769920894923335
0,1,0.6663670803672436
1,1,0.5401623187665703
0,0,0.46607642283731643
0,1,0.5112668936428826
1,0,0.4518787835190379
0,1,0.6501441591972205
1,1,0.6005880836684888
0,0,0.42422600927201626
1,1,0.6495929969864027
1,1,0.7003546156682393
0,1,0.6871770556728326
1,1,0.6251955970075063
1,0,0.4884003860710043
0,0,0.38822740615237883
0,1,0.5559969390892308
0,0,0.34530221289330437
0,0,0.4445691264044734
0,0,0.39033183645188224
0,0,0.45608435645367296
1,1,0.6452249520318859
0,0,0.34864120495220113
0,0,0.4390955244440722
0,0,0.4092902182770877
0,0,0.47485525381958715
0,1,0.6482173471184435
0,1,0.5099666494829177
0,1,0.5558175248797301
0,1,0.5413089655360519
0,1,0.5548500125354171
1,0,0.4774973878399073
1,0,0.4574534632948876
1,1,0.586335135011797
0,0,0.32765307191854454
1,1,0.5859370596766603
0,1,0.5845620142173172
0,0,0.4588852474701504
0,1,0.6149484738315628
0,0,0.4491000236797639
0,1,0.6487791806161417
0,0,0.4293791523886742
0,0,0.4920314028019312
0,1,0.7147233379025152
0,0,0.4537116927550861
0,0,0.3947368927490616
0,0,0.4238358050707366
1,1,0.7070446840713605
1,0,0.46732840703354317
0,1,0.6230676022299341
0,1,0.6025485557146226
0,0,0.4874509630043371
0,0,0.3650137818089021
0,0,0.4942873827266215
0,0,0.4656627956720564
0,0,0.3384435971486461
0,1,0.531519747313638
0,0,0.4566481847477475
0,1,0.5206052178120939
1,1,0.6228735366801242
0,0,0.43113689275166944
0,0,0.35375972293348296
0,1,0.5555199994074114
0,1,0.6514296292509095
0,0,0.4189192436349985
0,1,0.6729233499366848
1,1,0.5310724751078972
0,0,0.4723916337656988
0,0,0.4124492075321432
0,0,0.40093010485580727
0,1,0.56420073865339
1,1,0.5775882119514204
0,0,0.4674945890033443
1,0,0.4966188528403143
0,0,0.41367658402474766
0,0,0.44924913745403044
0,0,0.3622164541634364
0,0,0.4308676594873356
0,0,0.36164515526193436
0,1,0.5218789393484311
0,0,0.45234751624539987
0,1,0.5122870914229993
0,0,0.3718957458275115
1,1,0.600057224979444
0,1,0.5833412973934649
0,1,0.5014545090473951
0,1,0.5222974855131547
0,1,0.5435217207048464
0,0,0.4225785735333631
0,0,0.4310433885510395
1,1,0.5468793251933852
0,0,0.32403973831700256
1,1,0.709099968001032
0,1,0.5334408565638363
0,1,0.5197253286357831
0,0,0.4144388836650695
0,1,0.5194246779601481
0,0,0.4906050338014523
0,1,0.5007067948643792
0,1,0.6060677048123606
0,0,0.4528008120520406
0,0,0.3880046852621839
0,1,0.5476899961655328
0,1,0.6585214032794083
0,0,0.4958857598938941
0,0,0.42698155835948987
0,1,0.5616081484612981
0,1,0.5666900980813476
0,1,0.574305763957413
0,0,0.35380181528563664
0,1,0.6390698435161632
0,0,0.4971796418225451
0,0,0.48922751270951287
0,1,0.5601473210775955
1,1,0.5773461664830093
1,1,0.5772360821323311
0,0,0.45714060780015586
0,0,0.37115839790215643
0,0,0.48966720952570975
0,1,0.5935521587674379
1,0,0.33396869327873974
0,1,0.5315554742011325
0,0,0.49889831006446017
1,1,0.5241108833939793
0,0,0.38917691048330544
0,1,0.651181085504133
0,1,0.6809272111543628
0,1,0.537149387131814
0,0,0.4163763312886933
1,0,0.49028143912739036
0,0,0.3516473412847703
1,0,0.4514218060613654
1,0,0.46601533946673324
0,1,0.634379738384256
0,0,0.4825822712932425
0,1,0.5328181510037602
0,0,0.40919182777560054
0,0,0.4674071466986402
1,0,0.40727204283556406
0,0,0.48802505014813036
0,0,0.4493691246447364
0,1,0.6579967623814577
0,1,0.6226640151235541
1,1,0.5698737099943083
0,1,0.5400197256451251
1,0,0.47056404034479615
0,0,0.4545513244195543
0,0,0.47704019381457957
0,1,0.5610474745336388
0,0,0.4432955754649376
0,0,0.4299349666140823
0,0,0.48277258906692394
1,0,0.47353651775353595
0,0,0.36133476411926096
0,0,0.38650639904051914
1,1,0.5710468010646816
0,0,0.47809637280429174
0,1,0.5839992256009603
1,0,0.4765184820937696
0,0,0.49275448882376516
1,1,0.5543872387853983
0,1,0.5009082729933924
0,1,0.6350056962636511
0,1,0.7052411727448532
1,1,0.5257021509256425
0,1,0.6886156553356979
0,0,0.37380909326023265
1,1,0.5382180219926218
0,1,0.6408238057735334
0,0,0.4037676595559064
0,1,0.6416456360805015
0,0,0.339321751736824
1,1,0.523359013221944
0,0,0.43319402550475944
1,0,0.47532948969668687
1,1,0.5208939221571147
0,0,0.3264281972992563
0,0,0.4697828746769269
0,0,0.47483223058412133
0,0,0.44106052954557295
1,0,0.49468574302677343
1,1,0.5532473392370528
0,1,0.5709468012458717
0,0,0.4270045341118374
0,1,0.5184098550897451
1,0,0.3588850086776778
0,1,0.5212552266669354
0,0,0.3517875610925431
0,0,0.49052126775676935
0,0,0.41624564871113645
0,0,0.4147489605627145
0,0,0.3915084964140475
1,0,0.4056938201696431
0,1,0.6125956735576322
0,1,0.5439279433896033
0,0,0.2998049962534173
0,0,0.4600286876164539
0,0,0.3984255500110806
1,1,0.5250384185036625
0,1,0.5039476129418189
0,0,0.4114589881825143
0,0,0.3939485073810227
0,0,0.3683845355639598
1,0,0.43223777622702525
0,1,0.6588253289186723
0,0,0.47723383323202584
0,0,0.4271902700832088
0,0,0.46946523866404627
1,1,0.5572718554379141
0,0,0.4143647897676375
0,0,0.4059780898901123
0,1,0.5497794384417843
0,1,0.6816806114861209
0,0,0.4363140000952168
0,0,0.4163657985140988
0,1,0.5262823653734204
0,1,0.5792193817875235
1,0,0.4012252844695533
0,0,0.33676439121646634
0,0,0.48946946526575985
0,0,0.49567279175856754
0,0,0.4285477364974535
1,0,0.445913200402724
0,0,0.3542161792753779
1,0,0.48471633270176584
1,0,0.38210246725457964
1,1,0.5352860145560109
0,0,0.449483964194829
1,1,0.598603888496564
0,0,0.4393259498065691
1,1,0.6612612214655899
0,0,0.3288245742679548
1,1,0.5682680466522978
1,1,0.5277273310443344
1,1,0.5962438109088589
0,0,0.4118870432273309
0,0,0.3799227722304576
0,1,0.586506662392486
0,1,0.549268703919304
0,0,0.452555996327514
1,1,0.6033597523274158
1,1,0.6456611017760859
0,0,0.4655172901635611
0,1,0.5917746515936274
0,0,0.48888442837438795
0,0,0.4127482875857377
1,1,0.6385541841915756
0,1,0.605976305564485
0,0,0.4053612971940969
0,0,0.4711996291718001
0,1,0.7667400521940574
0,0,0.45195082141273496
1,1,0.5881182555984462
0,1,0.5328672327420432
0,1,0.538598365030487
0,0,0.47748540687016916
1,1,0.6369449023039159
0,0,0.43457441038420913
0,0,0.37942663732464843
0,1,0.5233013480512506
1,1,0.5934322228639881
0,0,0.3908669012836179
0,0,0.34066208844227996
0,0,0.44378443307001786
0,1,0.5570263184966847
1,0,0.4918606022672087
1,0,0.4586506121574726
1,1,0.6393595087668229
0,1,0.58586600762936
1,0,0.38698912001447017
0,1,0.53674088235026
1,1,0.534151941696028
0,0,0.48126783643913035
1,1,0.6365878375937811
0,0,0.44900146827485404
1,0,0.46909557535826235
0,0,0.4289921934702845
0,0,0.4533175369693977
0,1,0.6193428252812879
0,0,0.3614639810840493
0,0,0.42233677004520337
0,0,0.4845303114390553
0,0,0.4776785806817298
0,1,0.5544116703986814
0,0,0.45093765403124664
0,1,0.551463170205272
0,0,0.40298725817510317
1,1,0.6873088094973544
0,1,0.5500586870120866
0,0,0.47753073719918665
