true_label,lr_probability,dt_probability,rf_probability,best_model_probability
0,0.3969023315593936,0.37065637065636964,0.29193544881444056,0.29193544881444056
0,0.5656453269227741,0.5223642172524051,0.4950015188898434,0.4950015188898434
0,0.3550533778527963,0.36136363636363583,0.31958871808428346,0.31958871808428346
0,0.5176522175647643,0.736363636363637,0.5520293482996181,0.552029348299618
0,0.7073755729086365,0.5223642172524051,0.5316162617985271,0.5316162617985271
0,0.49173043032161695,0.49640287769784225,0.40354139905445385,0.4035413990544539
1,0.6391549465928759,0.6548808608762414,0.5158976776225122,0.5158976776225123
0,0.46210258200759674,0.49191176470588727,0.4784221501540772,0.4784221501540772
1,0.6685054880945284,0.6636363636363644,0.5553968283114348,0.5553968283114348
1,0.5697507410161031,0.5962145110410199,0.5312582443861561,0.5312582443861561
0,0.4939727122618348,0.5537720706260016,0.49294944009108493,0.4929494400910848
0,0.45372903397574543,0.42774751682152157,0.4042488148814779,0.404248814881478
1,0.7188105621646563,0.6548808608762414,0.6659811274937992,0.6659811274937992
0,0.6468533279257663,0.49191176470588727,0.5512988498279889,0.5512988498279888
1,0.5284283181120288,0.6049792531120364,0.5006630323188352,0.5006630323188351
0,0.6173890710080423,0.49191176470588727,0.4844336257969018,0.4844336257969018
0,0.44872331364905244,0.34829721362229493,0.37247589941297526,0.3724758994129751
0,0.4863688641325467,0.49191176470588727,0.5136897098003987,0.5136897098003985
0,0.43482028834982717,0.45780969479353295,0.4179489165976942,0.4179489165976942
0,0.6573212954940977,0.6049792531120364,0.5769348966603416,0.5769348966603414
1,0.5448942877888807,0.5283400809716604,0.5345111585233782,0.5345111585233783
0,0.30767180027469443,0.24000000000000374,0.21395323802122615,0.21395323802122623
0,0.4697301942669636,0.5962145110410199,0.5417443162607871,0.5417443162607871
0,0.7120937327552394,0.6049792531120364,0.5483988246011023,0.5483988246011023
0,0.4588239731755839,0.45780969479353295,0.5395378217344702,0.5395378217344703
1,0.5605318737796503,0.42774751682152157,0.5083848091249658,0.5083848091249658
0,0.5721343263398079,0.5962145110410199,0.6410193558953121,0.6410193558953121
0,0.5549450012424726,0.5962145110410199,0.5438768346063916,0.5438768346063916
0,0.575430731703003,0.33217993079584845,0.5660296943500815,0.5660296943500815
0,0.6403983475731585,0.6548808608762414,0.6302223550483066,0.6302223550483066
0,0.3193141320082668,0.24000000000000374,0.2990886787708654,0.2990886787708654
0,0.3606034569358747,0.34829721362229493,0.29817111556078013,0.29817111556078013
1,0.6815580815415334,0.49191176470588727,0.5588915394437742,0.5588915394437743
0,0.7238294103078745,0.6548808608762414,0.648692265780609,0.648692265780609
0,0.4433988066442084,0.3284313725490229,0.44014984386781975,0.4401498438678198
1,0.5752921318539091,0.5223642172524051,0.5001033172468765,0.5001033172468763
0,0.56814016375844,0.49191176470588727,0.47005153873332794,0.4700515387333279
1,0.612631796930478,0.34829721362229493,0.40543684693133186,0.40543684693133186
0,0.39638029823753507,0.24000000000000374,0.27063634411677806,0.27063634411677806
0,0.5366250682327908,0.3284313725490229,0.4542762748116111,0.45427627481161115
1,0.49162723801992353,0.5223642172524051,0.4420764450348682,0.4420764450348682
0,0.39918239679080747,0.49640287769784225,0.2971009764910516,0.2971009764910516
0,0.5528521009828471,0.5962145110410199,0.5624645126722989,0.562464512672299
0,0.6005552298544695,0.5962145110410199,0.5803639494728793,0.5803639494728793
0,0.4180322096743203,0.37065637065636964,0.22813296242484252,0.2281329624248426
0,0.41432587597600984,0.42774751682152157,0.33658174417845754,0.33658174417845765
0,0.5455386270043094,0.6049792531120364,0.553058236393196,0.553058236393196
0,0.5925350168962656,0.6548808608762414,0.5761360773602856,0.5761360773602856
1,0.45406065391848216,0.5537720706260016,0.49554837938803886,0.4955483793880388
0,0.3909506076839841,0.42774751682152157,0.36171530648384603,0.36171530648384603
0,0.48517663005954476,0.5962145110410199,0.5514461943389903,0.5514461943389904
1,0.5910691164884159,0.5223642172524051,0.588296834804697,0.588296834804697
0,0.45162821481610055,0.42774751682152157,0.30961239666513996,0.30961239666513996
0,0.6498405718787291,0.5962145110410199,0.6368984078532931,0.636898407853293
0,0.5122974515109799,0.3284313725490229,0.2891860873951063,0.2891860873951064
0,0.42615075957042287,0.3284313725490229,0.3757464130518967,0.3757464130518967
1,0.6926381451160618,0.5223642172524051,0.5827387066504669,0.5827387066504669
1,0.5510572129242927,0.5223642172524051,0.5036381703065218,0.5036381703065217
0,0.4628719368954396,0.42774751682152157,0.3108641433012693,0.3108641433012693
0,0.6538823115180015,0.6191082802547753,0.5891498143563374,0.5891498143563374
0,0.5553508552331047,0.5953846153846136,0.6056445593760814,0.6056445593760816
0,0.5011319999163665,0.49640287769784225,0.3644042250923513,0.36440422509235126
1,0.4862463751782351,0.5537720706260016,0.46840877708446654,0.4684087770844666
0,0.4039430127416523,0.45780969479353295,0.4615360806512802,0.4615360806512801
1,0.4739933662386633,0.36136363636363583,0.38951069608953404,0.38951069608953404
0,0.3017097394705359,0.24000000000000374,0.29977775782588933,0.29977775782588933
0,0.45663340390417284,0.34829721362229493,0.33816882060058107,0.33816882060058107
1,0.503278315667435,0.4186046511627902,0.5430190514545871,0.5430190514545871
1,0.50076061823424,0.34829721362229493,0.38350393451210274,0.38350393451210274
1,0.5210797917951036,0.33217993079584845,0.48404546077701666,0.48404546077701666
0,0.4075227744355208,0.3284313725490229,0.37766160082181616,0.37766160082181605
0,0.389538829680932,0.42774751682152157,0.3519705133879593,0.3519705133879593
1,0.4196423990255476,0.49640287769784225,0.38881483651619175,0.38881483651619175
0,0.5078097599755351,0.4338374291115331,0.39402853420113,0.39402853420113
1,0.4823130224083385,0.736363636363637,0.5394649775647946,0.5394649775647946
0,0.3458029662334863,0.36136363636363583,0.2911976285080278,0.2911976285080278
1,0.5157176111001086,0.5962145110410199,0.5864433046259524,0.5864433046259524
0,0.40892274912903165,0.49191176470588727,0.4624018584235021,0.4624018584235021
0,0.4666022422306171,0.42774751682152157,0.43291862197099107,0.432918621970991
0,0.3563234413595748,0.24000000000000374,0.25796966428970725,0.25796966428970725
1,0.3212558883029348,0.24000000000000374,0.20112199609605372,0.2011219960960537
0,0.42012364626858034,0.42774751682152157,0.38542476098738193,0.38542476098738193
0,0.461752288142961,0.3284313725490229,0.3597140859053605,0.3597140859053605
0,0.5201779501359534,0.6636363636363644,0.5062770378109078,0.5062770378109078
0,0.6029712915473977,0.5953846153846136,0.5845044682891921,0.5845044682891921
0,0.33983858741672207,0.24000000000000374,0.23557539395554591,0.23557539395554591
0,0.5478027778033928,0.5962145110410199,0.5644500818971439,0.5644500818971437
1,0.5933987633420337,0.28125,0.5462286219538857,0.5462286219538858
1,0.5895828809539176,0.6191082802547753,0.5768548877977976,0.5768548877977975
1,0.5771155727838345,0.5962145110410199,0.6504339558395317,0.6504339558395319
0,0.37929567886560017,0.5223642172524051,0.4236855488177031,0.4236855488177031
1,0.43769067271289314,0.37065637065636964,0.37726500719802347,0.37726500719802336
0,0.5726303973896756,0.5223642172524051,0.5152205893402558,0.5152205893402558
0,0.43997830638797725,0.4338374291115331,0.4962477584217526,0.4962477584217526
1,0.4132773481303,0.5223642172524051,0.43489831661041967,0.43489831661041967
0,0.322811488819979,0.42774751682152157,0.34455385929138416,0.34455385929138416
0,0.35352486533010397,0.24000000000000374,0.29377731750875985,0.29377731750875985
1,0.43235131257342735,0.42774751682152157,0.3590538220815141,0.3590538220815141
1,0.6449161992976327,0.49191176470588727,0.577214663891663,0.577214663891663
1,0.5994216406435287,0.5223642172524051,0.5466006668835096,0.5466006668835096
1,0.4186979191911963,0.45780969479353295,0.3800012873963482,0.3800012873963482
0,0.636305029858898,0.6548808608762414,0.5859042311910536,0.5859042311910536
0,0.7759149106459319,0.5962145110410199,0.6742014918970181,0.6742014918970182
0,0.41962772508149226,0.3284313725490229,0.3906257922558937,0.39062579225589367
0,0.3593411079041296,0.34829721362229493,0.33700822382832335,0.33700822382832335
0,0.5854772129820235,0.5962145110410199,0.6079138313216653,0.6079138313216653
0,0.5163455535431632,0.5223642172524051,0.4084939097627737,0.4084939097627737
0,0.4836104287024002,0.4338374291115331,0.4523474143249691,0.45234741432496917
0,0.53507435018607,0.5962145110410199,0.6026664557837423,0.6026664557837423
0,0.3999939050881567,0.24000000000000374,0.2579188485962941,0.25791884859629416
0,0.3772005740971359,0.45780969479353295,0.3897946550018847,0.3897946550018847
0,0.44452008040362945,0.49191176470588727,0.4939376213552996,0.4939376213552997
0,0.4659116329707127,0.5223642172524051,0.38935930858514267,0.3893593085851426
1,0.4308198925585359,0.5223642172524051,0.46931192957045215,0.46931192957045215
0,0.7011840026844389,0.6548808608762414,0.6282384640713712,0.6282384640713712
0,0.40755297451318007,0.42774751682152157,0.3186496932858896,0.3186496932858896
0,0.5498777846828595,0.33217993079584845,0.44654136235109276,0.4465413623510927
0,0.3340285383891715,0.34829721362229493,0.32660443471059153,0.32660443471059153
1,0.38609203602428416,0.42774751682152157,0.36370384078215445,0.3637038407821544
0,0.452564169871521,0.5537720706260016,0.4217143585865874,0.42171435858658746
0,0.4213784279063814,0.5223642172524051,0.49096707833012376,0.49096707833012376
0,0.31405102945483426,0.42774751682152157,0.3263665077183832,0.3263665077183831
1,0.46219055075255616,0.5962145110410199,0.5500376362718572,0.5500376362718571
0,0.42988003660552404,0.34829721362229493,0.28963223475811084,0.2896322347581108
0,0.40607075233901613,0.42774751682152157,0.39461449830160616,0.39461449830160616
0,0.5609917272775833,0.6049792531120364,0.5246069110583407,0.5246069110583407
1,0.5134452383857786,0.5283400809716604,0.48057712257514756,0.4805771225751477
0,0.34474904816974244,0.24000000000000374,0.22594987685480883,0.22594987685480883
0,0.7449364518368845,0.6548808608762414,0.5835777400678278,0.5835777400678278
0,0.5595020442934926,0.42774751682152157,0.4652471868348207,0.4652471868348208
0,0.4429741041553906,0.37065637065636964,0.35449853746221804,0.35449853746221804
1,0.35222378583288194,0.45780969479353295,0.3696960135132368,0.3696960135132368
0,0.5318046517987824,0.4338374291115331,0.3860570422626569,0.38605704226265686
0,0.3168509902828187,0.34829721362229493,0.21917653210089189,0.2191765321008919
0,0.5234436118111604,0.5283400809716604,0.49824838993993575,0.49824838993993575
0,0.4560133858661394,0.5223642172524051,0.42142137514626976,0.42142137514626976
0,0.5577953982384891,0.5223642172524051,0.5531519891804912,0.5531519891804912
0,0.656394713583193,0.5223642172524051,0.5098783496888595,0.5098783496888596
0,0.5027435214977476,0.6191082802547753,0.5441607793109714,0.5441607793109714
0,0.4725652377097953,0.42774751682152157,0.4691620835572531,0.4691620835572532
1,0.5392629705409724,0.5223642172524051,0.48971855796397895,0.4897185579639789
0,0.4489474911133364,0.5223642172524051,0.4954782810081417,0.4954782810081415
0,0.511636321160362,0.45780969479353295,0.45172520104135666,0.4517252010413567
0,0.5065485042150364,0.5962145110410199,0.47103726589815087,0.471037265898151
1,0.4600804269427235,0.42774751682152157,0.40094194978798703,0.40094194978798703
0,0.4806652967758788,0.5223642172524051,0.44478371353575213,0.44478371353575213
1,0.38374296133460595,0.5223642172524051,0.5019684041934794,0.5019684041934795
0,0.42897807469706045,0.42774751682152157,0.3829468157658845,0.3829468157658846
0,0.5426496747973324,0.5283400809716604,0.49729903749339144,0.49729903749339144
0,0.4583553517908701,0.37065637065636964,0.3056328388519816,0.3056328388519816
0,0.4399172132347217,0.42774751682152157,0.4315755845068179,0.4315755845068179
0,0.4324868807932179,0.45780969479353295,0.41931304598218894,0.41931304598218894
0,0.4353623578196628,0.5223642172524051,0.4715718956470012,0.4715718956470012
0,0.38143386572050586,0.45780969479353295,0.40241658284737797,0.40241658284737797
0,0.4659243300180861,0.5953846153846136,0.46853368569824966,0.46853368569824966
0,0.49520294596655295,0.5962145110410199,0.5747281489909905,0.5747281489909905
1,0.633181544002066,0.6548808608762414,0.6502119229939377,0.6502119229939377
1,0.41749348268471836,0.24000000000000374,0.33379031976969586,0.33379031976969586
0,0.4172326119004625,0.34829721362229493,0.37194325749313434,0.37194325749313434
0,0.5012020143609157,0.6548808608762414,0.46803719815023226,0.46803719815023226
0,0.3640233335780417,0.45780969479353295,0.38601887653461553,0.3860188765346156
1,0.3985711369693448,0.36136363636363583,0.3519187798550303,0.3519187798550303
0,0.527581335913208,0.3284313725490229,0.4583410718340231,0.4583410718340231
0,0.5011373754733992,0.49191176470588727,0.4165782434025099,0.41657824340251004
0,0.3720824285770123,0.34829721362229493,0.3041010593664747,0.30410105936647475
0,0.5544016568381755,0.5223642172524051,0.47604960580287903,0.47604960580287914
0,0.520759547428382,0.540697674418604,0.5043231508176793,0.5043231508176793
0,0.3428812948424973,0.45780969479353295,0.41468254026476326,0.41468254026476326
0,0.40816785512095377,0.45780969479353295,0.39792098474457943,0.39792098474457943
1,0.6007789534033391,0.6548808608762414,0.5958900446079778,0.5958900446079778
1,0.5368962785632218,0.540697674418604,0.5164950456706763,0.5164950456706762
0,0.37219352325960087,0.24000000000000374,0.2624695335616957,0.2624695335616957
0,0.5355246683274472,0.6548808608762414,0.5310009017220453,0.5310009017220454
0,0.31201893763486344,0.24000000000000374,0.2985966054491872,0.29859660544918726
1,0.5828939998656486,0.6548808608762414,0.6283884334825364,0.6283884334825364
0,0.4568654312615837,0.49191176470588727,0.4428742540964668,0.44287425409646675
0,0.4695248600530992,0.5283400809716604,0.4803677645462984,0.4803677645462984
1,0.6323190568423336,0.5223642172524051,0.571181897696729,0.571181897696729
0,0.5447416430668957,0.45780969479353295,0.40826399306279304,0.408263993062793
0,0.44352398768475937,0.45780969479353295,0.46337352284113736,0.4633735228411374
1,0.647356681520902,0.6548808608762414,0.6086655231679624,0.6086655231679624
0,0.44427050933841056,0.42774751682152157,0.32237942368194994,0.32237942368194994
0,0.4997653830543429,0.5962145110410199,0.515577634250661,0.515577634250661
0,0.492268211842866,0.42774751682152157,0.41333284126535885,0.41333284126535885
1,0.5644651007949546,0.6191082802547753,0.5869123774494462,0.5869123774494462
0,0.5499457981365341,0.49191176470588727,0.4972623922079681,0.4972623922079681
0,0.400902879546866,0.42774751682152157,0.37446408746660426,0.37446408746660415
1,0.43510713720102123,0.36136363636363583,0.34104258395736464,0.3410425839573646
0,0.33721492636544653,0.34829721362229493,0.27497347539418016,0.2749734753941802
0,0.5638165073134378,0.5962145110410199,0.601000081685667,0.6010000816856671
0,0.6696104691218996,0.28125,0.544503152414034,0.544503152414034
0,0.4396340784682404,0.42774751682152157,0.36261293859158533,0.3626129385915853
0,0.4073234631716868,0.3284313725490229,0.40081087332436655,0.40081087332436655
1,0.39380424130205305,0.6191082802547753,0.5172174866666212,0.5172174866666212
0,0.4145557229881924,0.42774751682152157,0.4343599236243284,0.4343599236243284
0,0.4450809881846512,0.42774751682152157,0.35042677564277475,0.35042677564277475
0,0.4487009743980701,0.37065637065636964,0.35359626668094557,0.35359626668094557
0,0.4634718194283677,0.5962145110410199,0.5581442816124741,0.5581442816124742
0,0.5453022489790633,0.5223642172524051,0.4881565298450205,0.48815652984502045
0,0.5580293300206179,0.36136363636363583,0.4120374427510176,0.4120374427510176
0,0.533637865257866,0.5223642172524051,0.5005613972173899,0.5005613972173899
1,0.6033376908164513,0.5962145110410199,0.5737582638467885,0.5737582638467885
0,0.38797109654478396,0.5537720706260016,0.4177622076003902,0.4177622076003901
1,0.4052238592518753,0.42774751682152157,0.3895812829368765,0.38958128293687644
0,0.4689827745234107,0.45780969479353295,0.27817468845886806,0.27817468845886806
0,0.4559967190422775,0.5223642172524051,0.3793655806865338,0.3793655806865338
0,0.4718643834057762,0.5223642172524051,0.42100677144173565,0.42100677144173565
0,0.4689776916911648,0.42774751682152157,0.4107815234991286,0.41078152349912855
0,0.3622287372179677,0.24000000000000374,0.2941231807063197,0.29412318070631976
1,0.479489777535749,0.5223642172524051,0.4582836189225554,0.45828361892255537
0,0.7209998649740442,0.6548808608762414,0.6136814981665152,0.6136814981665152
1,0.522406358151719,0.49191176470588727,0.47445353070177126,0.47445353070177126
0,0.3959819524285931,0.36136363636363583,0.3865721490787644,0.3865721490787644
0,0.5345126264025848,0.5223642172524051,0.5581729713016681,0.5581729713016681
0,0.5470089228457207,0.5962145110410199,0.5997113662753845,0.5997113662753846
0,0.5251833356705288,0.5283400809716604,0.4891845835850199,0.4891845835850199
0,0.5158140624457539,0.5223642172524051,0.5346627237800526,0.5346627237800525
0,0.7094515320674488,0.5962145110410199,0.5974371446687163,0.5974371446687163
1,0.5279922512997881,0.45780969479353295,0.3780038131916168,0.3780038131916168
0,0.6434280454724279,0.5962145110410199,0.6076290697820206,0.6076290697820206
1,0.49884243827333025,0.5223642172524051,0.5092848503766253,0.5092848503766253
1,0.4797630508799605,0.49191176470588727,0.49032225952807823,0.49032225952807823
0,0.4958655775534962,0.5223642172524051,0.41327537108989715,0.41327537108989715
0,0.48491033530310357,0.49191176470588727,0.4278457140915164,0.4278457140915164
0,0.4768855211105488,0.5283400809716604,0.45130519541653974,0.4513051954165397
1,0.5290989432928805,0.5223642172524051,0.47559188737165475,0.47559188737165486
1,0.586167302233183,0.5223642172524051,0.587727167281154,0.5877271672811539
0,0.5332764068178633,0.540697674418604,0.5261822924515894,0.5261822924515894
0,0.369812610905576,0.24000000000000374,0.21026653539480258,0.21026653539480258
0,0.3522753171191791,0.24000000000000374,0.20392541314035056,0.20392541314035056
0,0.33057240762219847,0.42774751682152157,0.3379218168288598,0.33792181682885974
0,0.46671808601239967,0.33217993079584845,0.44773230329746705,0.44773230329746705
0,0.5154452670348858,0.5962145110410199,0.5348627357421105,0.5348627357421105
0,0.6313097747511761,0.6494845360824745,0.5241468912282639,0.5241468912282639
0,0.4624154211378235,0.34829721362229493,0.3998988429947567,0.39989884299475664
1,0.6306778072575077,0.847826086956522,0.629424435384264,0.629424435384264
0,0.4581019766082915,0.5223642172524051,0.40576105010293,0.40576105010293
0,0.4271114647054816,0.3284313725490229,0.34015186704565165,0.34015186704565165
0,0.41115084954480785,0.540697674418604,0.4820547135394208,0.48205471353942075
0,0.3994464704891864,0.45780969479353295,0.43134098944986254,0.43134098944986254
0,0.38249504732223993,0.24000000000000374,0.3146104229607736,0.3146104229607736
0,0.64658082783815,0.5962145110410199,0.6282866832371642,0.6282866832371641
1,0.44126390844625757,0.49191176470588727,0.43364094243082646,0.43364094243082646
1,0.6385436494975301,0.6548808608762414,0.5983819672875107,0.5983819672875107
1,0.43612989200246316,0.5223642172524051,0.4557637898567737,0.45576378985677357
0,0.5610090546356417,0.45780969479353295,0.47178484331663945,0.47178484331663945
0,0.4414896355113248,0.42774751682152157,0.3752747020489133,0.3752747020489133
0,0.37015555832931907,0.45780969479353295,0.48044501291800484,0.48044501291800484
0,0.3240902752588082,0.24000000000000374,0.29555698680301373,0.2955569868030138
1,0.6500942026759704,0.5962145110410199,0.5666146305442955,0.5666146305442955
0,0.36554607895370017,0.3284313725490229,0.39220785469972236,0.3922078546997223
0,0.4939918969524957,0.5962145110410199,0.5524284410231711,0.552428441023171
0,0.6193750180852267,0.5223642172524051,0.49781950649955836,0.4978195064995585
0,0.41163730795719583,0.42774751682152157,0.3488281672595251,0.3488281672595251
0,0.4378890109345654,0.49640287769784225,0.376896297712511,0.376896297712511
1,0.6191315913746891,0.5962145110410199,0.649972814508396,0.649972814508396
1,0.49694673117878224,0.5283400809716604,0.5385793211768182,0.5385793211768181
0,0.5499965066826834,0.6548808608762414,0.5215795309879656,0.5215795309879655
0,0.5327209694237258,0.5223642172524051,0.36884801871204154,0.3688480187120416
1,0.556678955146515,0.6548808608762414,0.5313970473132595,0.5313970473132595
0,0.4600793354372648,0.45780969479353295,0.4852772245428423,0.4852772245428423
0,0.4547912204661104,0.33217993079584845,0.4368042307197275,0.4368042307197275
1,0.6453538887109583,0.5962145110410199,0.5961316233892835,0.5961316233892836
1,0.5227724386622031,0.3593749999999994,0.42620984436986276,0.42620984436986276
0,0.3864769349243923,0.34829721362229493,0.276333661509494,0.27633366150949396
0,0.47736174762063,0.3593749999999994,0.4185015642538971,0.4185015642538971
0,0.41007000726035603,0.42774751682152157,0.43915068987710176,0.4391506898771019
0,0.39087622053445076,0.3284313725490229,0.36612506634518666,0.36612506634518666
0,0.6245385761909598,0.5223642172524051,0.5417135955894397,0.5417135955894397
0,0.4172474116219113,0.5223642172524051,0.4385750995295967,0.4385750995295967
1,0.6145946299894741,0.5962145110410199,0.6148389761303974,0.6148389761303974
1,0.5457942311630576,0.5223642172524051,0.5058525653913688,0.5058525653913688
1,0.6550239935666597,0.5283400809716604,0.5489431954260879,0.5489431954260878
0,0.3863205202179395,0.34829721362229493,0.37615606248222583,0.37615606248222583
0,0.6386447250889361,0.6548808608762414,0.6068273834641417,0.6068273834641417
1,0.5517715050584046,0.5962145110410199,0.6163423299183316,0.6163423299183316
0,0.44590124676010046,0.49191176470588727,0.41838031035101736,0.41838031035101736
0,0.7092955845465785,0.6049792531120364,0.5628734162896275,0.5628734162896275
0,0.600023796984029,0.5223642172524051,0.4604604658471373,0.4604604658471373
0,0.5216519711684695,0.5223642172524051,0.4560698320177049,0.45606983201770496
0,0.6123031432497266,0.6548808608762414,0.5353431088970965,0.5353431088970967
0,0.43581900162214593,0.42774751682152157,0.3435921596845455,0.3435921596845455
0,0.4078804460049051,0.5223642172524051,0.4501469976918955,0.45014699769189553
0,0.7502927219116278,0.5962145110410199,0.6154074983262174,0.6154074983262174
0,0.4780083781650833,0.4338374291115331,0.38575759910880625,0.38575759910880625
0,0.47324333875126756,0.3284313725490229,0.3974708146825901,0.39747081468259005
0,0.5361304485983489,0.5953846153846136,0.5753778818364745,0.5753778818364745
0,0.6798725847493147,0.5962145110410199,0.5435688246010765,0.5435688246010765
1,0.3951952726285149,0.34829721362229493,0.3856789305829787,0.3856789305829787
0,0.4108404936131892,0.5537720706260016,0.5131906588457371,0.513190658845737
0,0.6020150966543176,0.4338374291115331,0.4921709482743899,0.4921709482743899
0,0.5520024728564188,0.5962145110410199,0.5273414272091032,0.5273414272091033
0,0.523887309148148,0.6494845360824745,0.5451114363218003,0.5451114363218001
0,0.6506338869596627,0.49191176470588727,0.5405637956659634,0.5405637956659634
0,0.3452458920840726,0.45780969479353295,0.22702632515342436,0.2270263251534244
0,0.29066075972326466,0.24000000000000374,0.22825643822030547,0.22825643822030542
0,0.5902085392493667,0.6191082802547753,0.5961039999492539,0.5961039999492539
0,0.4448330138036141,0.42774751682152157,0.41828674058561716,0.4182867405856172
0,0.5477805063912288,0.45780969479353295,0.4649458142137948,0.46494581421379494
0,0.5138437416938648,0.45780969479353295,0.4913831091020515,0.4913831091020514
0,0.5310901674152563,0.4338374291115331,0.48002868496771867,0.4800286849677187
0,0.4997151995401707,0.4338374291115331,0.4575788550953839,0.4575788550953839
0,0.6438244069403403,0.5962145110410199,0.6265265600940361,0.6265265600940361
0,0.6914650353694328,0.5962145110410199,0.629268424715572,0.629268424715572
0,0.4422314952045897,0.5223642172524051,0.4971216417538333,0.4971216417538333
0,0.5646362395858571,0.5223642172524051,0.491472917262099,0.491472917262099
0,0.5284424667389865,0.45780969479353295,0.5158994323099283,0.5158994323099283
0,0.5007981237082463,0.45780969479353295,0.4324101205124805,0.4324101205124805
0,0.5437362108430281,0.5283400809716604,0.4429172189602423,0.4429172189602423
0,0.7207293248842785,0.6548808608762414,0.6450449413322394,0.6450449413322394
0,0.47532067812743634,0.5962145110410199,0.5245588686620117,0.5245588686620117
0,0.37793675627155077,0.45780969479353295,0.4256249246357313,0.4256249246357313
0,0.5706543486167472,0.5283400809716604,0.5204290420410457,0.5204290420410457
0,0.560844387153473,0.4338374291115331,0.4196873228349509,0.4196873228349509
0,0.46317881020277046,0.5223642172524051,0.48419073863531603,0.48419073863531603
1,0.5324500200679444,0.5962145110410199,0.5727057087283832,0.5727057087283832
1,0.6012710576144611,0.6548808608762414,0.6021875353619577,0.6021875353619577
0,0.4370910705411472,0.42774751682152157,0.36702558093488624,0.36702558093488635
0,0.609105205826363,0.847826086956522,0.5199828555867524,0.5199828555867524
0,0.7298276966235001,0.6548808608762414,0.5975983466385207,0.5975983466385207
0,0.5161823073496318,0.45780969479353295,0.47361348381097057,0.47361348381097057
0,0.46403167074446416,0.5537720706260016,0.4542962637797369,0.4542962637797369
0,0.31118212579675164,0.24000000000000374,0.2386861636017747,0.2386861636017747
0,0.5103523886047945,0.4338374291115331,0.4673390038277656,0.4673390038277656
1,0.4998451855283819,0.49191176470588727,0.5458496389282503,0.5458496389282503
0,0.4146002669751775,0.45780969479353295,0.3586950117066043,0.3586950117066043
0,0.560307948302871,0.49191176470588727,0.5204668825288531,0.5204668825288531
1,0.531881710884771,0.5223642172524051,0.5072060058554431,0.5072060058554431
0,0.34964245186007986,0.24000000000000374,0.27621460188682007,0.2762146018868201
0,0.4134279518928782,0.5223642172524051,0.43507286721879895,0.435072867218799
0,0.5177994175049432,0.3284313725490229,0.4244771443858395,0.42447714438583944
1,0.49770718829630395,0.4338374291115331,0.3427322609622431,0.34273226096224313
0,0.4332734462918171,0.45780969479353295,0.37636973729100265,0.3763697372910027
1,0.6367479095125271,0.736363636363637,0.568297169378202,0.5682971693782021
0,0.6309366220959802,0.49191176470588727,0.46527056127399347,0.46527056127399347
0,0.41126582417192786,0.45780969479353295,0.45320313752200597,0.4532031375220059
0,0.38080543805696054,0.42774751682152157,0.372139463859885,0.372139463859885
0,0.4961558473073341,0.5283400809716604,0.5228268022837073,0.5228268022837073
0,0.6254636581421824,0.6049792531120364,0.5833045463562017,0.5833045463562017
0,0.46870465619588264,0.4338374291115331,0.3808185488075963,0.3808185488075962
1,0.548198358055355,0.5223642172524051,0.5225057713477022,0.5225057713477023
1,0.6487184432314811,0.5962145110410199,0.5524741850839466,0.5524741850839467
0,0.5513231356739412,0.6049792531120364,0.533193117868225,0.5331931178682251
0,0.4534703942094187,0.42774751682152157,0.4052778526046771,0.4052778526046771
1,0.5816523726429262,0.5962145110410199,0.5581064115726316,0.5581064115726316
0,0.4504877703848966,0.42774751682152157,0.388451275065921,0.388451275065921
1,0.5016919603170568,0.6548808608762414,0.4880444224960665,0.4880444224960665
0,0.6185424841862199,0.6548808608762414,0.602555975944895,0.602555975944895
0,0.4693307350776664,0.5283400809716604,0.4767473006056495,0.4767473006056495
0,0.5658982143526813,0.736363636363637,0.5590548740705658,0.5590548740705658
0,0.3251233292412877,0.3284313725490229,0.3265485797379197,0.3265485797379198
0,0.5597307301508443,0.5223642172524051,0.47481684664116225,0.47481684664116225
1,0.4183789265374725,0.3284313725490229,0.4105262018926687,0.41052620189266875
0,0.3939988092784749,0.4338374291115331,0.4454392982907176,0.4454392982907176
0,0.400846755750759,0.42774751682152157,0.365595674206016,0.365595674206016
0,0.5342463574852432,0.49191176470588727,0.5384595852792633,0.5384595852792632
0,0.567292513990055,0.5962145110410199,0.5547908634007284,0.5547908634007284
0,0.5235962523534053,0.45780969479353295,0.48911308571008955,0.48911308571008955
1,0.6506098502091381,0.6548808608762414,0.6400112653738722,0.6400112653738722
0,0.3354221431429271,0.24000000000000374,0.2657921764660825,0.2657921764660825
0,0.4224084078054833,0.42774751682152157,0.32224177504233664,0.32224177504233664
0,0.46900225703010023,0.45780969479353295,0.39798491101474326,0.39798491101474326
0,0.7653859146352912,0.5962145110410199,0.5981031594227908,0.5981031594227908
0,0.5223270706624662,0.49191176470588727,0.4388958380592875,0.4388958380592875
0,0.4368084796950648,0.24000000000000374,0.2590117721274696,0.2590117721274696
0,0.3849502873791415,0.37065637065636964,0.3179176858692172,0.3179176858692172
1,0.37367684366247855,0.24000000000000374,0.2639493411909451,0.2639493411909451
0,0.302657210186719,0.24000000000000374,0.23548013583502897,0.23548013583502897
0,0.5729175798291551,0.6548808608762414,0.5666415215034143,0.5666415215034143
1,0.4767466548569511,0.6049792531120364,0.4952142921624219,0.4952142921624219
